episode detection: 24 records

── episode detection ─────────────────────────────────────────
records 24   12.0 h

against the same rule on the corpus's beat annotations:
condition                     ref %     Se %     Sp %    PPV %  episodes found     reported ok
pause                         0.598   100.00    99.97    95.57         92 / 92         92 / 98
asystole                      0.065   100.00   100.00   100.00         14 / 14         14 / 14
bradycardia                   3.901    99.53    99.82    95.68         40 / 40         40 / 42
tachycardia                   8.744    97.57   100.00   100.00         14 / 14         22 / 22
ventricular run               0.102    52.27    99.21     6.34         12 / 20        12 / 142
ventricular tachycardia       0.088    50.00    99.78    16.67         10 / 17         10 / 50
bigeminy                      1.597    65.61    99.98    97.84         20 / 26         24 / 25

against the annotator's rhythm spans:
condition                     ref %     Se %     Sp %    PPV %  episodes found     reported ok
asystole                      0.000      NaN    99.94     0.00           0 / 0          0 / 14
bradycardia                   4.167     0.00    95.77     0.00           0 / 1          0 / 42
tachycardia                   0.175    47.37    91.54     0.97          8 / 26          7 / 22
ventricular run               0.099    18.60    99.18     2.20          8 / 21         8 / 142
ventricular tachycardia       0.099    16.28    99.75     6.14          7 / 21          7 / 50
bigeminy                      3.183    32.27    99.95    95.91        17 / 146         24 / 25
trigeminy                     0.300     0.00   100.00      NaN          0 / 21           0 / 0
