scoring 430 records  zones=["TEST"] sources=["ALL"] lead=0 tol=150ms gate=false
source       record   zone    nref      TP      FP      FN      Se%     PPV%    bad%
incartdb        I31   TEST    3210    1381     415    1829   43.022   76.893   43.77
incartdb        I53   TEST    2262    1265     342     997   55.924   78.718    0.15
incartdb        I29   TEST    2621    1751     764     870   66.807   69.622    5.80
incartdb        I12   TEST    2809    2243     938     566   79.850   70.512    1.54
incartdb        I30   TEST    2462    1918     617     544   77.904   75.661    4.43
incartdb        I08   TEST    2131    1890     836     241   88.691   69.332    5.64
incartdb        I43   TEST    2209    1511       6     698   68.402   99.604   20.99
incartdb        I51   TEST    2777    2083     256     694   75.009   89.055    0.43
incartdb        I18   TEST    3084    2397     338     687   77.724   87.642    7.28
sddb             41   TEST   17859   17734    5342     125   99.300   76.850    2.67
edb           e0305   TEST    9417    9221    2380     196   97.919   79.485    0.05
incartdb        I67   TEST    2975    2673     416     302   89.849   86.533    3.13
incartdb        I42   TEST    3109    2495      39     614   80.251   98.461    1.45
incartdb        I20   TEST    2652    2442     418     210   92.081   85.385    0.37
incartdb        I54   TEST    2363    2302     383      61   97.419   85.736    2.57
incartdb        I65   TEST    2664    2395     157     269   89.902   93.848    3.67
incartdb        I17   TEST    1672    1657     267      15   99.103   86.123    0.36
sddb             49   TEST   82674   82072   13365     602   99.272   85.996    5.81
incartdb        I21   TEST    2184    2166     328      18   99.176   86.848    1.30
incartdb        I01   TEST    2757    2427       1     330   88.030   99.959    0.44
incartdb        I64   TEST    1913    1810     143     103   94.616   92.678    0.18
sddb             46   TEST   16523   16502    2083      21   99.873   88.792    2.38
incartdb        I22   TEST    3126    2954     196     172   94.498   93.778    0.14
incartdb        I25   TEST    1712    1701     185      11   99.357   90.191    8.29
qtdb       sele0129   TEST     671     668      73       3   99.553   90.148    9.44
nsrdb         16272   TEST   87758   84899    6723    2859   96.742   92.662    9.89
incartdb        I59   TEST    2148    2114     189      34   98.417   91.793    0.37
edb           e0159   TEST    9196    8864     586     332   96.390   93.799    0.00
sddb             35   TEST   96767   94190    6706    2577   97.337   93.354    0.95
sddb             52   TEST   46156   43749    1758    2407   94.785   96.137    2.50
incartdb        I02   TEST    2674    2449       2     225   91.586   99.918    0.86
incartdb        I46   TEST    2658    2621     202      37   98.608   92.844    8.54
incartdb        I39   TEST    1775    1760     142      15   99.155   92.534    1.05
incartdb        I26   TEST    1509    1493     117      16   98.940   92.733    2.89
incartdb        I66   TEST    2340    2271     133      69   97.051   94.468    3.39
incartdb        I38   TEST    2699    2662     179      37   98.629   93.699    0.33
afdb          06426   TEST   55155   52556    1542    2599   95.288   97.150    0.58
incartdb        I35   TEST    3675    3513      77     162   95.592   97.855    1.11
incartdb        I48   TEST    2357    2328     128      29   98.770   94.788    1.26
edb           e0817   TEST    7554    7244     166     310   95.896   97.760    5.79
sddb             51   TEST   77859   77358    4399     501   99.357   94.619    1.43
incartdb        I47   TEST    1953    1929      93      24   98.771   95.401    3.49
incartdb        I15   TEST    2635    2621     124      14   99.469   95.483    0.64
incartdb        I70   TEST    1666    1660      80       6   99.640   95.402    0.39
incartdb        I16   TEST    1522    1518      74       4   99.737   95.352    0.94
sddb             30   TEST  127418  126736    5525     682   99.465   95.823    0.72
incartdb        I60   TEST    2475    2466     102       9   99.636   96.028    4.19
incartdb        I45   TEST    1928    1858      13      70   96.369   99.305    1.05
edb           e0129   TEST    5568    5537     216      31   99.443   96.245    6.61
mitdb           210   TEST    2650    2542       4     108   95.925   99.843    0.15
sddb             32   TEST  120482  119860    4457     622   99.484   96.415    1.27
edb           e0112   TEST    5506    5468     189      38   99.310   96.659    0.07
sddb             31   TEST   62505   61987    1989     518   99.171   96.891    0.93
incartdb        I27   TEST    2605    2557      55      48   98.157   97.894    4.47
incartdb        I14   TEST    1866    1851      58      15   99.196   96.962    6.25
edb           e0155   TEST    8125    7995     166     130   98.400   97.966    4.94
mitdb           228   TEST    2053    2009      30      44   97.857   98.529    2.76
incartdb        I68   TEST    2644    2634      86      10   99.622   96.838    1.47
incartdb        I55   TEST    2166    2161      72       5   99.769   96.776    0.08
incartdb        I32   TEST    1619    1607      42      12   99.259   97.453    4.34
edb           e0116   TEST    4494    4487     142       7   99.844   96.932    0.96
edb           e0415   TEST   11407   11370     333      37   99.676   97.155    0.00
edb           e0111   TEST    7535    7434     139     101   98.660   98.165    0.37
sddb             34   TEST   26667   26635     815      32   99.880   97.031    1.67
incartdb        I04   TEST    2423    2416      69       7   99.711   97.223    1.34
afdb          07879   TEST   56594   56412    1579     182   99.678   97.277    2.11
incartdb        I36   TEST    3911    3822      29      89   97.724   99.247    9.10
incartdb        I63   TEST    1994    1965      30      29   98.546   98.496    0.01
incartdb        I28   TEST    1717    1712      45       5   99.709   97.439    3.79
edb           e0148   TEST    6676    6564      63     112   98.322   99.049    1.13
edb           e0154   TEST    6782    6696      89      86   98.732   98.688    1.31
incartdb        I10   TEST    3682    3589       0      93   97.474  100.000    1.60
afdb          08434   TEST   39850   39801     938      49   99.877   97.698    0.47
